,background,body,earring,face,cloth,head,bat
0,Gold disk,White,Ear studs,Smug,Jackie Chan jacket,Moonshot beanie,Gold spiky club
1,Brown storm,Yellow,Stripes,Swag,Fluroscent jacket,Grass Patch,Signature bat
2,Pink,Yellow,Stripes,Sloth,Mc stripes,Moonshot beanie,Black spike club
3,Pink storm,Blue,Stripes,Sloth,Begged,Red indian,Black spike club
4,Gold disk,Yellow,Pink,Swag,Begged,Mc Pasta,Dummie Bat
5,Turquoise blue,Green,Pink,Swag,Blue down jacket,Red indian,Dummie Bat
6,Pink,White,Stripes,Smirk,Begged,Mc Pasta,Koala bat
7,Havelock,Blue,EarPods,Smug,Jackie Chan jacket,Red indian,Gold spiky club
8,Gold disk,Green,Ear ache,Sloth,Pink Hawaii,Mc Pasta,Black spike club
9,Magenta,Pink,EarPods,Swag,Pink Hawaii,Grass Patch,Dummie Bat
