,background,body,earring,face,cloth,head,bat
0,Havelock,Blue,EarPods,Droopy,Jackie Chan jacket,Helmet,Gold spiky club
1,Havelock blue storm,Pink,Ear studs,Smug,Mc stripes,Red indian,Dummie Bat
2,Havelock blue storm,Green,Stripes,Smirk,Fluroscent jacket,Red indian,Dummie Bat
3,Magenta,Yellow,Ear ache,Smirk,Jackie Chan jacket,Red indian,Koala bat
4,Magenta Storm,Yellow,Ear ache,Smirk,Fluroscent jacket,Helmet,Koala bat
5,Pink storm,Pink,Ear ache,Swag,Pink Hawaii,Red indian,Gold spiky club
6,Light green storm,Green,Stripes,Sloth,Purple Hawaii,Red indian,Neon bat
7,Light green,Blue,Stripes,Smug,Pink down jacket,Red indian,Gold spiky club
8,Brown storm,Blue,EarPods,Smug,Grey down jacket,Helmet,Koala bat
9,Magenta,Blue,Pink,Smug,Dirty jacket,Blue Indian,Koala bat
10,Gold disk,White,Ear studs,Smug,Jackie Chan jacket,Moonshot beanie,Gold spiky club
11,Brown storm,Yellow,Stripes,Swag,Fluroscent jacket,Grass Patch,Signature bat
12,Pink,Yellow,Stripes,Sloth,Mc stripes,Moonshot beanie,Black spike club
13,Pink storm,Blue,Stripes,Sloth,Begged,Red indian,Black spike club
14,Gold disk,Yellow,Pink,Swag,Begged,Mc Pasta,Dummie Bat
15,Turquoise blue,Green,Pink,Swag,Blue down jacket,Red indian,Dummie Bat
16,Pink,White,Stripes,Smirk,Begged,Mc Pasta,Koala bat
17,Havelock,Blue,EarPods,Smug,Jackie Chan jacket,Red indian,Gold spiky club
18,Gold disk,Green,Ear ache,Sloth,Pink Hawaii,Mc Pasta,Black spike club
19,Magenta,Pink,EarPods,Swag,Pink Hawaii,Grass Patch,Dummie Bat
20,Light green,Blue,Pink,Smug,Fluroscent jacket,Moonshot beanie,Gold spiky club
21,Turquoise blue storm,Yellow,Ear ache,Sloth,Fluroscent jacket,Blue Indian,Gold spiky club
22,Brown storm,White,Pink,Droopy,Sports jacket,Red indian,Black spike club
23,Brown storm,Pink,EarPods,Sloth,Blue down jacket,Ice cream,Black spike club
24,Havelock blue storm,Blue,Pink,Sloth,Begged,Mc Pasta,Gold spiky club
25,Magenta,Pink,Pink,Sloth,Sports jacket,Cyan tiara,Koala bat
26,Havelock,Blue,Stripes,Sloth,Mc stripes,Cyan tiara,Black spike club
27,Turquoise blue storm,White,Stripes,Smirk,Begged,Cotton candy tiara,Gold spiky club
28,Magenta Storm,White,EarPods,Smug,Dirty jacket,Helmet,Dummie Bat
29,Havelock blue storm,Pink,Pink,Droopy,Pink Hawaii,Moonshot beanie,Black spike club
30,Light green,Blue,Stripes,Smirk,Blue down jacket,Ice cream,Signature bat
31,Turquoise blue,White,Ear ache,Droopy,Begged,Grass Patch,Black spike club
32,Havelock blue storm,Green,Pink,Swag,Pink Hawaii,Mc Pasta,Dummie Bat
33,Magenta Storm,Green,Ear studs,Smug,Blue down jacket,Grass Patch,Koala bat
34,Turquoise blue storm,Yellow,EarPods,Smirk,Pink Hawaii,Moonshot beanie,Neon bat
35,Gold dust storm,Pink,Ear studs,Droopy,Mc stripes,Mc Pasta,Neon bat
36,Light green storm,Yellow,EarPods,Droopy,Fluroscent jacket,Grass Patch,Koala bat
37,Magenta Storm,Green,EarPods,Smirk,Grey down jacket,Grass Patch,Signature bat
38,Turquoise blue,Blue,Ear studs,Smirk,Purple Hawaii,Grass Patch,Black spike club
39,Havelock,Green,Stripes,Droopy,Jackie Chan jacket,Moonshot beanie,Dummie Bat
40,Magenta,Yellow,Stripes,Droopy,Begged,Cyan tiara,Gold spiky club
41,Pink storm,Yellow,Ear ache,Sloth,Pink Hawaii,Cotton candy tiara,Neon bat
42,Brown storm,Yellow,Ear studs,Smirk,Begged,Cotton candy tiara,Koala bat
43,Brown storm,Green,EarPods,Smug,Blue down jacket,Cyan tiara,Signature bat
44,Turquoise blue,Pink,Ear ache,Droopy,Grey down jacket,Cyan tiara,Signature bat
45,Havelock,Pink,EarPods,Droopy,Purple Hawaii,Cyan tiara,Gold spiky club
46,Gold disk,White,Pink,Droopy,Dirty jacket,Ice cream,Gold spiky club
47,Light green storm,Yellow,EarPods,Droopy,Blue down jacket,Ice cream,Neon bat
48,Light green,Green,Pink,Sloth,Purple Hawaii,Cotton candy tiara,Koala bat
49,Magenta Storm,Yellow,Stripes,Smirk,Dirty jacket,Cotton candy tiara,Gold spiky club
